date,AWC AU EQUITY,486 HK EQUITY,AA EQUITY,2600 HK EQUITY,HNDL IN EQUITY
2009-04-06,9.4915,,-3.1824,6.1798,6.4602
2009-04-07,-7.4303,,-1.5171,-2.9982,
2009-04-08,-6.3545,,3.466,-4.5455,-3.2419
2009-04-09,-1.7857,,9.8015,5.1429,1.2887
2009-04-13,,,3.3898,,0.8482
2009-04-14,10.1818,,-3.4973,11.0507,
2009-04-15,5.9406,,2.4915,7.1778,4.9622
2009-04-16,4.0498,,1.105,-0.9132,-7.2115
2009-04-17,-2.0958,,1.2022,-4.4547,-4.8359
2009-04-20,5.1988,,-9.7192,0.8039,-2.7223
2009-04-21,-1.1628,,3.9474,-4.6252,3.8246
2009-04-22,-5.8824,,-0.5754,-5.8528,-1.7969
2009-04-23,-0.625,,3.0093,4.6181,3.7511
2009-04-24,-1.2579,,2.6966,-0.8489,0.97
2009-04-27,1.2739,,-3.8293,-2.0548,-2.5328
2009-04-28,-3.4591,,-3.0717,-4.5455,-4.3011
2009-04-29,-2.9316,,3.2864,5.3114,0.6554
2009-04-30,,,3.0682,3.4783,
2009-05-01,,,6.8357,,
2009-05-04,2.4658,,6.9143,9.7479,14.3256
2009-05-05,0.7576,,-2.2201,0.3063,1.546
2009-05-06,0.7519,,3.9604,3.9695,1.5224
2009-05-07,8.209,,-6.1905,2.79,10.8919
2009-05-08,0.6897,,1.6244,9.0,-2.7758
2009-05-11,4.1096,,-4.1958,-4.9803,-2.1962
2009-05-12,-6.5789,,-1.3556,-1.6552,5.3144
2009-05-13,-3.5211,,-8.7738,1.683,0.995
2009-05-14,-12.4088,,1.2746,-5.3793,-0.7037
2009-05-15,-3.75,,3.3181,2.1866,-0.1417
2009-05-18,-2.5974,,5.0941,1.4265,13.4847
2009-05-19,7.5556,,2.0021,7.5949,-3.3771
2009-05-20,3.3058,,-1.9628,-1.9608,7.5728
2009-05-21,0.8,,-4.1096,-2.0,-5.1745
2009-05-22,-1.9841,,-2.6374,-2.1769,-2.4112
2009-05-25,3.2389,,,-0.4172,0.5852
2009-05-26,-0.3922,,4.6275,-3.6313,3.5553
2009-05-27,1.9685,,-2.3732,4.6377,1.623
2009-05-28,-0.7722,,0.442,,0.3686
2009-05-29,5.0584,,1.4301,2.9086,3.6108
2009-06-01,-2.963,,6.6161,8.7483,3.544
2009-06-02,1.5267,,7.0193,-2.3515,0.2282
2009-06-03,8.2707,,-4.2776,5.3232,6.2038
2009-06-04,-4.5139,,6.1569,-0.9627,-3.7513
2009-06-05,8.7273,,2.3386,-2.0656,3.5078
2009-06-08,,,-1.5539,-2.7295,-6.0247
2009-06-09,0.6689,,3.5283,-1.0204,4.2358
2009-06-10,5.6478,,3.0493,8.7629,3.4047
2009-06-11,8.1761,,6.3534,-0.4739,7.7005
2009-06-12,-2.907,,-1.8822,3.4524,-0.5917
2009-06-15,-3.8922,,-6.5054,-4.4879,-4.8611
2009-06-16,-4.9844,,-2.7654,-3.494,3.3889
2009-06-17,-4.2623,,-3.7615,-0.9988,-5.1942
2009-06-18,-2.0548,,2.7645,-2.9004,-7.0745
2009-06-19,0.0,,2.0408,-1.4286,0.9159
2009-06-22,1.3986,,-8.9091,2.2398,-4.4243
2009-06-23,-9.6552,,-0.1996,-6.5722,-3.1454
2009-06-24,1.5267,,2.1,2.7586,2.7574
2009-06-25,3.7594,,4.9951,0.8054,0.7156
2009-06-26,8.6957,,0.3731,3.4621,2.6643
2009-06-29,-3.0,,-2.974,-2.7027,1.3264
2009-06-30,-0.6873,,-1.0536,-2.9101,-1.5936
2009-07-01,-1.7301,,0.1936,,-3.4124
2009-07-02,2.4648,,-4.7343,-0.2725,1.5569
2009-07-03,-2.4055,,,-1.0929,-1.1792
2009-07-06,-4.2254,,-6.0852,-1.5193,-6.9212
2009-07-07,-2.9412,,1.6199,-1.4025,0.0641
2009-07-08,3.0303,,0.5313,-0.7112,-0.5766
2009-07-09,-0.3676,,-2.4313,-0.2865,-1.9974
2009-07-10,-2.583,,1.1918,-0.8621,-4.2735
2009-07-13,-2.2727,,3.4261,-3.0435,-3.4341
2009-07-14,3.876,,-0.7246,3.438,4.6942
2009-07-15,6.7164,,5.7351,4.7688,8.1522
2009-07-16,5.9441,,2.9586,1.2414,-0.5025
2009-07-17,0.33,,-2.1073,4.4959,6.4394
2009-07-20,5.2632,,3.7182,7.6923,5.5753
2009-07-21,-0.625,,-4.3396,-0.9685,-0.4494
2009-07-22,0.0,,0.5917,-0.7335,-3.386
2009-07-23,4.4025,,5.8824,2.3399,6.0748
2009-07-24,1.8072,,2.037,6.1372,3.304
2009-07-27,2.6627,,2.5408,4.5351,-0.7463
2009-07-28,0.2882,,-0.354,-0.9761,0.6982
2009-07-29,-6.3218,,-2.2202,-5.9146,0.9067
2009-07-30,0.6135,,4.0872,1.0477,-0.8457
2009-07-31,4.2683,,2.6178,3.9171,6.9296
2009-08-03,2.3392,,7.1429,7.2062,7.9761
2009-08-04,0.5714,,1.9048,3.3092,4.2475
2009-08-05,-7.1023,,3.669,-1.7017,-1.8158
2009-08-06,9.7859,,-3.6145,1.3238,-6.6306
2009-08-07,-1.3928,,1.5625,-5.2261,-2.0773
2009-08-10,1.6949,,-2.3846,5.6204,0.4933
2009-08-11,2.7778,,0.1576,-0.7028,3.5346
2009-08-12,-4.3243,,1.967,-4.8534,-1.8018
2009-08-13,3.1073,,5.787,2.4442,4.9734
2009-08-14,-0.274,,-3.2093,-0.7261,-0.322
2009-08-17,-7.1429,,-6.4808,-6.4786,-7.4758
2009-08-18,-2.9586,,4.1096,-0.7821,6.2843
2009-08-19,-0.3049,,-3.4056,-4.0541,-3.6133
2009-08-20,1.5291,,-0.4006,4.2254,0.5355
2009-08-21,-3.9157,,1.0459,0.3378,0.7748
2009-08-24,8.4639,,-1.1146,3.367,4.2287
2009-08-25,-2.3121,,-0.5636,-1.8458,-0.461
2009-08-26,1.4793,,-0.7287,-1.3274,-0.8337
2009-08-27,-3.207,,1.1419,-3.8117,-0.9341
2009-08-28,0.6024,,0.8065,-0.9324,2.876
2009-08-31,0.0,,-3.6,-3.2941,-2.8414
2009-09-01,1.497,,-3.8174,1.5815,-1.7925
2009-09-02,-3.8348,,-0.3451,-2.2754,-0.2402
2009-09-03,-2.454,,3.9827,4.4118,-0.8185
2009-09-04,-1.2579,,1.4155,2.9343,2.1359
2009-09-07,1.2739,,,1.0262,3.0418
2009-09-08,0.0,,3.4483,3.4989,6.0424
2009-09-09,0.9434,,1.6667,-1.1996,4.5672
2009-09-10,2.4922,,0.2342,0.2208,-1.6407
2009-09-11,1.5198,,1.1682,0.1101,6.4157
2009-09-14,-2.994,,-0.3849,-1.4301,-2.8537
2009-09-15,0.3086,,8.1144,-0.6696,3.5995
2009-09-16,5.8462,,3.431,3.3708,4.7125
2009-09-17,6.9767,,-2.9026,3.4783,4.0427
2009-09-18,-2.9891,,0.0712,-1.4706,1.3563
2009-09-21,0.8403,,-0.8535,-4.2644,
2009-09-22,0.8333,,2.2956,0.0,-0.8318
2009-09-23,5.2342,,-0.8415,0.4454,-1.9329
2009-09-24,-1.3089,,-4.4554,-3.4368,-4.0536
2009-09-25,-0.7958,,-3.1828,-0.9185,-1.7829
2009-09-28,-2.6738,,2.6758,-3.1286,
2009-09-29,1.6484,,-0.8935,1.555,0.1579
2009-09-30,-1.0811,,-1.4275,-0.3534,1.6942
2009-10-01,-1.0929,,-1.5244,,-1.7435
2009-10-02,-3.5912,,-0.774,-3.9007,
2009-10-05,0.0,,4.6802,-0.123,-6.9401
2009-10-06,0.5731,,3.5022,5.2956,6.2288
2009-10-07,5.1282,,2.2318,2.4561,1.3562
2009-10-08,4.607,,1.0563,4.3379,1.7316
2009-10-09,-2.8497,,-0.7666,0.2188,-0.8897
2009-10-12,2.1333,,0.0702,-2.6201,0.6245
2009-10-13,-0.7833,,-0.9825,0.1121,
2009-10-14,-0.5263,,1.4883,2.3516,5.0427
2009-10-15,0.2646,,0.2793,-0.1094,-0.2954
2009-10-16,-3.1662,,-2.2284,-1.0953,0.7407
2009-10-17,,,,,-0.7353
2009-10-19,0.0,,0.2137,1.6611,
2009-10-20,2.9973,,-1.99,0.5447,4.5556
2009-10-21,0.0,,0.2175,-0.7584,0.0708
2009-10-22,-0.5291,,1.5919,-1.0917,-2.3363
2009-10-23,-1.0638,,-2.208,2.0971,2.5372
2009-10-26,-3.2258,,-3.2775,,-2.9339
2009-10-27,-4.4444,,-3.5392,-2.5946,-8.1573
2009-10-28,-1.7442,,-6.8696,-2.6637,-2.1412
2009-10-29,-3.5503,,8.969,-3.3067,-2.5527
2009-10-30,2.7607,,-4.4615,2.9481,1.3306
2009-11-02,-2.0896,,0.4831,-1.8328,
2009-11-03,-0.9146,,1.4423,-1.6336,-10.5458
2009-11-04,-1.8462,,-0.9501,2.0166,9.3119
2009-11-05,-4.0752,,3.0376,-0.814,5.1196
2009-11-06,4.5752,,0.0,1.7585,0.3593
2009-11-09,2.5,,3.4911,0.4608,2.9833
2009-11-10,3.0488,,0.9745,0.1147,-2.2789
2009-11-11,-0.2959,,-0.297,1.26,4.2292
2009-11-12,-0.8902,,-1.7126,-0.905,-2.1236
2009-11-13,-2.0958,,-0.1515,-0.7991,1.3948
2009-11-16,-0.3058,,3.2625,3.107,2.713
2009-11-17,3.3742,,1.1021,-0.558,0.558
2009-11-18,0.0,,0.0,-1.1223,-0.37
2009-11-19,0.2967,,-3.9244,-0.7946,-3.3791
2009-11-20,-2.3669,,-0.6808,-2.2883,3.4589
2009-11-23,2.7273,,-0.5331,1.9906,-1.0401
2009-11-24,-4.1298,,-1.072,-0.4592,1.0135
2009-11-25,-0.6154,,0.6192,2.3068,0.3344
2009-11-26,-2.7864,,,-0.1127,-1.4074
2009-11-27,-1.9108,,-2.6154,-6.2077,-0.1878
2009-11-30,0.0,,-1.1058,3.2491,3.9518
2009-12-01,0.3247,,2.2364,1.6317,2.8965
2009-12-02,1.6181,,6.5625,0.6881,0.4574
2009-12-03,0.9554,,-2.7126,3.303,2.3117
2009-12-04,0.0,,-2.11,-0.9923,0.8216
2009-12-07,-0.3155,,0.4619,-2.1158,-3.09
2009-12-08,0.0,,-1.3793,-2.3891,2.3826
2009-12-09,-1.8987,,1.6317,-0.9324,-2.9774
2009-12-10,-0.3226,,3.211,-0.3529,0.8818
2009-12-11,1.2945,,8.2222,1.0626,-0.7692
2009-12-14,6.3898,,1.4374,2.5701,-1.2333
2009-12-15,5.1051,,-0.9447,0.2278,1.0346
2009-12-16,-0.5714,,1.4986,-1.9318,1.024
2009-12-17,2.8736,,-2.6846,-0.3476,1.468
2009-12-18,-5.0279,,0.5517,-3.0233,-1.5846
2009-12-21,0.8824,,7.8875,-1.0791,-3.9902
2009-12-22,3.4985,,0.3814,1.2121,3.8644
2009-12-23,0.2817,,1.33,2.0359,7.6869
2009-12-24,0.8427,,2.125,0.7042,3.0965
2009-12-28,,,-1.4688,-1.2821,
2009-12-29,2.2284,,-0.4348,0.2361,2.4344
2009-12-30,-0.8174,,1.6843,0.2356,-1.2963
2009-12-31,1.0989,,-1.1043,0.47,0.5941
2010-01-04,2.4457,,3.2878,1.7544,1.6475
2010-01-05,1.8568,,-3.1231,9.0805,7.156
2010-01-06,0.2604,,5.2077,4.8472,-2.3687
2010-01-07,1.8182,,-2.1214,0.3015,2.397
2010-01-08,-1.5306,,2.4684,-0.501,-1.0562
2010-01-11,6.7358,,2.5264,7.1501,-0.9233
2010-01-12,-4.8544,,-11.0602,-2.4436,-2.2423
2010-01-13,-3.0612,,2.9639,-7.0328,1.966
2010-01-14,-1.0526,,-1.0638,1.4508,-0.1753
2010-01-15,-1.0638,,-1.1385,-0.9193,-2.4876
2010-01-18,0.0,,,-0.3093,0.3902
2010-01-19,-1.0753,,-0.064,-0.2068,-2.5411
2010-01-20,-1.9022,,-2.4968,-2.2798,1.6871
2010-01-21,-4.4321,,-6.4347,-3.9236,-1.7496
2010-01-22,-2.6087,,-5.9649,-2.649,-0.9211
2010-01-25,1.7857,,-0.0746,-2.0408,-1.3325
2010-01-26,,,1.1202,-5.3241,
2010-01-27,-4.6784,-10.5556,-1.7725,-3.423,-5.7475
2010-01-28,0.6135,-0.4141,-2.8571,2.1519,-1.3662
2010-01-29,-6.0976,-1.4553,-1.4706,-2.8501,-0.4392
2010-02-01,1.6234,-1.0549,4.9489,0.3827,1.3912
2010-02-02,4.4728,-0.3198,2.3204,1.1436,1.1044
2010-02-03,1.5291,1.8182,-1.0997,2.6382,3.4426
2010-02-04,-0.6024,-1.1555,-4.2995,-3.672,-6.464
2010-02-05,-5.4545,-3.6132,2.0914,-5.972,-5.4738
2010-02-06,,,,,2.2439
2010-02-08,2.5641,-4.5204,-0.9105,-2.027,-3.5752
2010-02-09,-0.9375,0.4619,1.6845,1.1034,-1.3216
2010-02-10,2.8391,0.8046,-0.9036,1.5007,1.5625
2010-02-11,2.454,-1.2543,3.1915,1.4785,1.2821
2010-02-12,-1.5151,-2.194,-2.2091,-1.3245,
2010-02-15,-2.1538,,,,1.8807
2010-02-16,-2.5157,,3.4639,,3.2304
2010-02-17,7.0968,-5.4309,-1.0189,2.6846,5.055
2010-02-18,-1.506,-6.7416,0.0735,-2.7451,-0.0982
2010-02-19,-0.9174,0.4016,-0.5878,-4.1667,-1.7693
2010-02-22,0.6173,6.9333,0.0739,3.5063,2.8352
2010-02-23,-0.9202,3.4913,-2.6588,2.3035,0.4217
2010-02-24,-2.7864,-1.0843,-0.9105,-1.457,0.1292
2010-02-25,-3.8217,-2.9233,1.9142,-0.4032,-1.0645
2010-02-26,-0.3311,-1.5056,-0.0751,1.3495,6.0646
2010-03-01,4.3189,-0.7643,0.0752,3.5952,
2010-03-02,0.9554,-2.6958,-0.5259,0.5141,4.0578
2010-03-03,1.8927,5.9367,0.7553,0.8951,1.2999
2010-03-04,0.3096,6.2267,0.6747,-2.2814,-1.3123
2010-03-05,1.2346,-0.3517,3.0529,2.0752,-0.7092
2010-03-08,4.2683,-2.2353,-0.4335,4.1931,-1.0714
2010-03-09,-1.7544,2.5271,-0.7983,-0.8537,-2.4669
2010-03-10,0.2976,5.9859,-0.7315,-0.246,0.3701
2010-03-11,-1.7804,-1.5504,0.5158,-0.8631,-1.8132
2010-03-12,1.2085,-0.6749,-0.2933,0.6219,3.3177
2010-03-15,-0.2985,-1.9253,-0.6618,-2.4722,0.3635
2010-03-16,0.2994,-1.5012,2.1466,-0.6337,2.3544
2010-03-17,3.8806,2.2274,4.7826,4.2092,2.3002
2010-03-18,-1.1494,-0.344,-1.1065,-0.4896,1.672
2010-03-19,0.8721,2.6467,-0.2797,3.321,-0.4253
2010-03-22,-2.3055,0.3363,0.561,-4.0476,-3.6162
2010-03-23,0.885,2.3464,1.1158,-0.3722,0.709
2010-03-24,1.462,-1.5284,-1.2414,0.4981,
2010-03-25,-4.0346,-1.8847,-1.4665,-1.9827,4.2241
2010-03-26,1.8018,-0.678,1.1339,0.6321,0.5629
2010-03-29,0.0,0.1138,1.1913,-0.5025,3.1346
2010-03-30,1.7699,1.1364,-0.277,2.6515,-0.1628
2010-03-31,0.0,1.1236,-1.1111,-1.353,-1.4678
2010-04-01,2.3188,0.5556,3.2303,1.2469,1.3793
2010-04-05,,,0.2041,,1.9048
2010-04-06,3.966,,2.0367,,-1.4152
2010-04-07,-0.2725,5.1934,-1.9295,4.064,0.0
2010-04-08,0.2732,-0.2101,0.882,-0.2367,-4.3879
2010-04-09,1.3624,-1.0526,-3.228,5.5753,1.3031
2010-04-12,1.0753,0.8511,1.2509,0.4494,0.811
2010-04-13,-5.5851,-0.8439,-1.5786,-2.6846,-1.0541
2010-04-14,-0.8451,1.0638,0.6276,-1.1494,
2010-04-15,-1.9886,2.1053,-0.8316,2.5581,-0.8971
2010-04-16,-2.029,1.134,-2.7952,-4.5351,-1.273
2010-04-19,-0.2959,-3.16,-1.3659,-3.3254,2.1203
2010-04-20,-1.7804,2.5263,0.2187,1.9656,1.9641
2010-04-21,2.719,-0.5133,-0.2909,-0.7229,-1.0457
2010-04-22,-1.4706,-3.4056,1.0212,-1.0922,-0.0278
2010-04-23,0.597,-4.2735,1.8773,-1.8405,-0.8623
2010-04-26,,-2.0089,-0.4252,1.625,3.3389
2010-04-27,-2.0772,-2.6196,-4.3416,-3.198,-0.2172
2010-04-28,-4.2424,-5.0292,0.9673,-2.7954,-2.4218
2010-04-29,-1.2658,-2.7094,1.1054,-1.5686,0.5577
2010-04-30,0.0,5.3165,-2.1137,2.7888,-0.9983
2010-05-03,0.641,2.1635,-2.0849,-2.1964,-3.1092
2010-05-04,-3.1847,-1.6471,-4.3346,-2.2457,-5.782
2010-05-05,2.9605,-1.6746,-0.7171,-3.2432,0.4296
2010-05-06,1.278,-2.5547,-4.1734,-1.9553,0.2139
2010-05-07,-0.3155,-0.1248,0.5025,-0.7123,-0.6098
2010-05-10,6.0127,4.5,4.9167,4.4476,7.638
2010-05-11,-2.9851,-2.1531,-3.6537,-2.7473,-3.1348
2010-05-12,0.9231,0.489,2.7205,-0.1412,0.4119
2010-05-13,3.0488,0.365,2.7287,1.8388,-0.8204
2010-05-14,0.8876,0.7273,-3.4375,-3.1944,-3.4564
2010-05-17,-4.3988,-3.7304,-2.1036,-5.7389,0.2754
2010-05-18,-0.3067,-2.5,-2.314,0.761,-0.6103
2010-05-19,-0.9231,-2.6923,-0.3384,-5.8912,-3.8993
2010-05-20,-1.2422,-2.3715,-6.0272,-2.8892,0.0319
2010-05-21,1.2579,,2.5294,,-3.13
2010-05-24,-0.6211,-0.6748,-2.2907,5.2893,-3.9894
2010-05-25,-4.0625,-5.5707,1.8936,-6.4364,-5.3915
2010-05-26,3.2573,1.8705,-0.4425,2.6846,7.5862
2010-05-27,6.6246,0.4237,5.0667,5.719,0.135
2010-05-28,-0.5917,2.9536,-1.5228,3.4003,1.6846
2010-05-31,0.0,2.3224,,-0.5979,-0.4307
2010-06-01,0.0,-1.2016,-3.866,-4.6617,-4.426
2010-06-02,-2.9762,-1.3514,2.5916,-2.2082,-0.6267
2010-06-03,1.227,1.3699,-0.9582,3.3871,2.2775
2010-06-04,-3.6364,-0.6757,-4.6614,-1.7161,1.1305
2010-06-07,-3.7736,-4.2177,-3.0443,-4.4444,-4.7087
2010-06-08,1.3072,-0.5682,2.3787,0.8306,-6.0434
2010-06-09,-1.6129,-2.7143,0.3717,-0.4942,0.6054
2010-06-10,1.6393,1.4684,4.1667,-2.3179,4.1745
2010-06-11,0.9677,3.0391,0.9778,3.3898,0.722
2010-06-14,,-2.1067,-0.1761,2.7869,2.6882
2010-06-15,1.5974,-2.1521,2.2046,0.319,1.0471
2010-06-16,1.8868,,-1.5531,,0.2763
2010-06-17,-1.2346,-0.5865,-2.0158,-0.159,1.1023
2010-06-18,0.9375,-0.885,-0.6261,-0.7962,-0.954
2010-06-21,3.7152,5.8036,5.4905,4.9759,5.676
2010-06-22,-1.4925,-2.2504,-3.6689,1.5291,-1.2695
2010-06-23,-1.8182,2.8777,1.24,-1.506,0.2308
2010-06-24,-0.9259,4.0559,-2.7997,-2.1407,-0.6579
2010-06-25,-1.2461,1.2097,1.0801,-1.875,-1.6556
2010-06-28,1.5773,0.0,-1.7809,0.4777,1.4478
2010-06-29,-2.4845,-1.7264,-6.2557,-2.8526,-4.2814
2010-06-30,-2.8662,-4.1892,-2.7079,-1.7945,0.208
2010-07-01,-1.6393,,-0.0994,,-1.0727
2010-07-02,0.6667,-1.2694,-0.4975,-3.1561,0.5596
2010-07-05,0.6623,-0.4286,,-2.0583,-1.4609
2010-07-06,0.0,0.4304,2.1,4.9037,1.5531
2010-07-07,-1.9737,-0.2857,3.3301,-1.6694,-1.2861
2010-07-08,1.6779,0.2865,1.6114,1.1885,2.007
2010-07-09,2.9703,2.5714,2.0522,2.0134,2.865
2010-07-12,-0.641,-0.2786,-0.6399,1.8092,0.3356
2010-07-13,-0.3226,0.9777,1.196,0.0,1.204
2010-07-14,-0.6472,0.5533,-0.8182,-0.4847,-0.4296
2010-07-15,-2.2801,-1.1004,-0.6416,-1.7857,0.1659
2010-07-16,-1.0,1.1127,-3.9668,1.8182,-0.497
2010-07-19,-1.3468,-0.9629,1.633,-2.2727,1.6317
2010-07-20,3.0717,0.2778,2.552,3.6545,0.1311
2010-07-21,0.0,0.0,-2.3963,3.2051,2.3887
2010-07-22,-0.3311,-0.554,2.1719,0.7764,0.9268
2010-07-23,3.3223,3.0641,2.1257,1.5408,0.1267
2010-07-26,2.5723,4.3243,1.629,-0.1517,-1.6129
2010-07-27,-0.9404,3.6269,-0.1781,1.9757,1.0929
2010-07-28,0.6329,3.0,-1.5165,0.0,0.6677
2010-07-29,-0.9434,0.1214,-0.1812,0.0,1.7056
2010-07-30,-1.5873,1.5758,1.3612,2.5335,-0.4037
2010-08-02,2.9032,-1.1933,4.8344,0.7267,2.5257
2010-08-03,2.5078,0.7246,-1.281,-4.0404,0.6691
2010-08-04,-1.5291,2.2782,-0.0867,2.406,0.0
2010-08-05,1.8634,1.2896,0.5208,0.1468,-0.1813
2010-08-06,0.0,-0.2315,0.0864,-0.5865,-0.7264
2010-08-09,0.0,0.9281,0.604,-1.3274,1.8598
2010-08-10,-0.6098,-2.2989,-2.6587,-2.3916,-2.0652
2010-08-11,2.454,-2.2353,-6.0793,-1.2251,0.5807
2010-08-12,0.8982,-2.5271,0.652,-1.8605,1.4889
2010-08-13,5.5524,-3.0864,-0.8341,0.6319,-0.5689
2010-08-16,0.2849,0.7643,-0.3759,1.5699,-0.8431
2010-08-17,-0.5682,-2.6549,3.3019,-0.6182,2.1257
2010-08-18,1.4286,0.2597,-0.1826,1.3997,4.7279
2010-08-19,0.2817,2.2021,-2.4703,3.3742,2.1011
2010-08-20,-1.4045,-1.2674,-0.8443,-1.9288,-0.6952
2010-08-23,1.9943,0.7702,-1.8921,-0.9077,-1.6802
2010-08-24,-1.9553,-1.5287,-2.9894,-4.4275,-3.2721
2010-08-25,-4.2735,-1.6818,0.497,-1.7572,-2.8783
2010-08-26,-2.381,0.5263,-0.9891,-0.813,0.2444
2010-08-27,3.0488,-0.5236,3.0969,0.1639,-0.0305
2010-08-30,3.5503,0.6579,-0.6783,1.473,1.8598
2010-08-31,-2.0,1.9608,-0.3171,-0.3226,-0.3891
2010-09-01,3.4985,5.1282,2.9606,0.1618,4.7175
2010-09-02,0.0,-0.122,2.9468,2.7464,-0.3443
2010-09-03,2.2535,-2.1978,0.4617,-0.6289,-1.8428
2010-09-06,0.8264,1.3733,,4.7468,4.9868
2010-09-07,-0.5464,0.3695,-0.1838,0.3021,0.9779
2010-09-08,1.6484,0.6135,1.9337,-0.6024,0.332
2010-09-09,-0.8108,0.6098,1.4453,-0.4545,0.6067
2010-09-10,0.0,0.6061,-0.5343,-0.1522,
2010-09-13,1.9074,-0.8434,3.1334,3.2012,4.7423
2010-09-14,0.0,3.4022,-0.2604,0.4431,-2.4077
2010-09-15,4.5455,2.4677,-0.5222,-2.0588,1.8772
2010-09-16,-2.046,2.2936,-1.4873,0.1502,-2.0268
2010-09-17,-0.7833,2.4664,-0.786,1.6492,1.5852
2010-09-20,-1.0526,-1.86,1.8753,0.295,2.5919
2010-09-21,-0.7979,-0.6689,-1.854,0.4412,-1.2117
2010-09-22,-2.1448,-0.5612,4.7449,-0.2928,-0.9656
2010-09-23,0.8219,,0.3419,,-0.0264
2010-09-24,-1.3587,1.8059,3.9182,0.5874,0.7644
2010-09-27,2.2039,1.7738,-1.0656,2.4818,2.982
2010-09-28,-0.8086,0.2179,1.2428,4.2735,-0.4318
2010-09-29,-0.2717,1.7391,-1.1457,4.3716,-2.2704
2010-09-30,-1.3624,-2.2436,0.2483,-4.1885,2.8713
2010-10-01,0.0,,0.9909,,3.7046
2010-10-04,1.3812,0.0,-2.5348,3.8251,0.7585
2010-10-05,-1.0899,-0.3279,1.8456,-0.3947,-1.3842
2010-10-06,3.3058,0.6579,1.8946,1.4531,3.6444
