,6301 JP Equity,,TPX Index,,.GOVTUSJP Index
2-May,-4.13,2-May,-0.44,29-Apr,-0.6305
7-May,4.2282,7-May,3.06,30-Apr,1.4289
8-May,4.4011,8-May,0.49,1-May,2.1415
9-May,-1.6129,9-May,-1.05,2-May,-2.3605
10-May,3.763,10-May,2.43,3-May,-10.6092
13-May,2.7289,13-May,1.78,6-May,-1.7547
14-May,-1.1534,14-May,-0.11,7-May,1.3426
15-May,2.3338,15-May,1.79,8-May,0.9575
16-May,-0.3455,16-May,-0.61,9-May,-3.7139
17-May,-0.4508,17-May,0.64,10-May,1.2043
20-May,1.7067,20-May,1.3,13-May,4.6279
21-May,1.0274,21-May,0.07,14-May,1.8323
22-May,0.7797,22-May,0.44,15-May,4.8382
23-May,-7.5008,23-May,-6.87,16-May,2.7042
24-May,-0.9455,24-May,0.48,17-May,-10.2837
27-May,-4.7357,27-May,-3.35,20-May,2.5303
28-May,3.2755,28-May,1.23,21-May,6.3985
29-May,1.5672,29-May,0.91,22-May,-10.4555
30-May,-3.6003,30-May,-3.77,23-May,-2.3647
31-May,-0.4954,31-May,0.12,24-May,1.2425
3-Jun,-1.1873,3-Jun,-3.42,27-May,-0.1715
4-Jun,0.1163,4-Jun,2.6,28-May,-7.8903
5-Jun,-2.6713,5-Jun,-3.15,29-May,6.4977
6-Jun,-3.9379,6-Jun,-1.77,30-May,-3.7034
7-Jun,-0.4141,7-Jun,-1.29,31-May,-3.3719
10-Jun,4.0748,10-Jun,5.21,3-Jun,-3.7343
11-Jun,-2.517,11-Jun,-0.97,4-Jun,2.5271
12-Jun,0.123,12-Jun,-0.42,5-Jun,2.9749
13-Jun,-4.9939,13-Jun,-4.78,6-Jun,-0.5353
14-Jun,-0.7755,14-Jun,1.18,7-Jun,-6.4175
17-Jun,2.4316,17-Jun,2.68,10-Jun,-3.8385
18-Jun,0.0424,18-Jun,0.15,11-Jun,4.2203
19-Jun,2.1186,19-Jun,1.86,12-Jun,-2.8349
20-Jun,-3.7759,20-Jun,-1.33,13-Jun,4.8005
21-Jun,0.0431,21-Jun,0.7,14-Jun,-1.9036
24-Jun,-4.569,24-Jun,-0.89,17-Jun,-2.4463
25-Jun,-3.8392,25-Jun,-1.01,18-Jun,-1.3141
26-Jun,-0.3758,26-Jun,-0.87,19-Jun,-12.9864
27-Jun,4.9033,27-Jun,2.76,20-Jun,-2.4471
28-Jun,3.0562,28-Jun,3.19,21-Jun,-4.969
1-Jul,0.9594,1-Jul,1.49,24-Jun,0.0121
2-Jul,3.1533,2-Jul,1.84,25-Jun,-5.1535
3-Jul,-3.6851,3-Jul,0.17,26-Jun,4.183
4-Jul,-1.1304,4-Jul,-0.26,27-Jun,2.105
5-Jul,2.3747,5-Jul,1.53,28-Jun,-0.2791
8-Jul,-3.0498,8-Jul,-1.35,1-Jul,2.6284
9-Jul,3.4559,9-Jul,2.07,2-Jul,1.0804
10-Jul,0.1285,10-Jul,-0.14,3-Jul,-2.7153
11-Jul,0.0428,11-Jul,-0.04,4-Jul,-1.1705
12-Jul,2.608,12-Jul,0.6,5-Jul,-14.7308
16-Jul,0.2083,16-Jul,0.71,8-Jul,6.7659
17-Jul,1.2058,17-Jul,0.22,9-Jul,-0.5879
18-Jul,-0.2054,18-Jul,0.72,10-Jul,-0.3289
19-Jul,-1.8526,19-Jul,-0.82,11-Jul,1.0544
22-Jul,0.1258,22-Jul,0.38,12-Jul,-0.5727
23-Jul,0.4189,23-Jul,0.51,15-Jul,2.5489
24-Jul,-0.4589,24-Jul,-0.23,16-Jul,0.6652
25-Jul,-2.347,25-Jul,-1.44,17-Jul,2.1611
26-Jul,-3.6052,26-Jul,-2.93,18-Jul,-3.1447
29-Jul,-3.6955,29-Jul,-3.31,19-Jul,2.5189
30-Jul,1.3407,30-Jul,1.78,22-Jul,-0.5026
31-Jul,-0.1825,31-Jul,-1.47,23-Jul,-2.1641
1-Aug,0.9598,1-Aug,2.8,24-Jul,-4.9902
2-Aug,0.7243,2-Aug,2.82,25-Jul,2.253
5-Aug,-0.4944,5-Aug,-0.96,26-Jul,-0.01
6-Aug,-0.813,6-Aug,0.75,29-Jul,-1.9743
7-Aug,-2.7778,7-Aug,-3.22,30-Jul,-0.4324
8-Aug,0.8899,8-Aug,-1.36,31-Jul,1.8698
9-Aug,1.0678,9-Aug,0.12,1-Aug,-7.2925
12-Aug,4.3638,12-Aug,-0.55,2-Aug,6.493
13-Aug,1.8926,13-Aug,1.99,5-Aug,-3.9384
14-Aug,-0.4752,14-Aug,1.23,6-Aug,0.0645
15-Aug,-1.2587,15-Aug,-1.67,7-Aug,0.8392
16-Aug,-2.4176,16-Aug,-0.8,8-Aug,0.5118
19-Aug,0.7207,19-Aug,0.57,9-Aug,0.5326
20-Aug,-3.0411,20-Aug,-2.08,12-Aug,-2.5911
21-Aug,1.3838,21-Aug,-0.31,13-Aug,-6.0228
22-Aug,-0.4095,22-Aug,-0.19,14-Aug,1.3361
23-Aug,2.5582,23-Aug,1.97,15-Aug,-3.1649
26-Aug,-0.0445,26-Aug,-0.14,16-Aug,-2.1718
27-Aug,-1.5597,27-Aug,-0.52,19-Aug,-2.3959
28-Aug,-1.3581,28-Aug,-1.76,20-Aug,2.2386
29-Aug,-0.413,29-Aug,0.22,21-Aug,-4.3338
30-Aug,-0.6912,30-Aug,-0.94,22-Aug,1.1238
2-Sep,0.9281,2-Sep,1.06,23-Aug,3.9889
3-Sep,3.3103,3-Sep,2.81,26-Aug,1.484
4-Sep,0.6231,4-Sep,0.62,27-Aug,2.8652
5-Sep,-0.5307,5-Sep,0.13,28-Aug,-4.1782
6-Sep,-1.1561,6-Sep,-0.87,29-Aug,-0.3638
9-Sep,2.6541,9-Sep,2.19,30-Aug,-0.3539
10-Sep,6.3979,10-Sep,1.47,2-Sep,1.0249
11-Sep,2.6771,11-Sep,-0.08,3-Sep,-3.2414
12-Sep,1.2836,12-Sep,-0.41,4-Sep,-1.6709
13-Sep,0.4752,13-Sep,0.08,5-Sep,-4.5611
17-Sep,-0.1577,17-Sep,-0.31,6-Sep,3.3922
18-Sep,0.7896,18-Sep,0.97,9-Sep,-0.5462
19-Sep,1.2143,19-Sep,1.88,10-Sep,-3.3002
20-Sep,-0.4644,20-Sep,0.29,11-Sep,2.5593
24-Sep,-1.5552,24-Sep,-0.34,12-Sep,-0.4275
25-Sep,-2.5671,25-Sep,-0.31,13-Sep,1.0449
26-Sep,0.527,26-Sep,0.77,16-Sep,0.9405
27-Sep,-0.9677,27-Sep,-0.24,17-Sep,0.3514
30-Sep,-0.6922,30-Sep,-1.92,18-Sep,7.258
1-Oct,-1.353,1-Oct,-0.06,19-Sep,-4.9551
2-Oct,-1.9534,2-Oct,-1.53,20-Sep,1.8376
3-Oct,-0.2543,3-Oct,-0.1,23-Sep,1.6585
4-Oct,-0.51,4-Oct,-0.87,24-Sep,1.2793
7-Oct,-1.3669,7-Oct,-1.4,25-Sep,1.3759
8-Oct,-2.0355,8-Oct,0.22,26-Sep,-0.0949
9-Oct,2.3873,9-Oct,1.46,27-Sep,0.7865
10-Oct,0.0864,10-Oct,0.95,30-Sep,0.7479
11-Oct,1.9845,11-Oct,1.63,1-Oct,-3.2753
15-Oct,0.3384,15-Oct,0.03,2-Oct,0.892
16-Oct,-0.0843,16-Oct,-0.06,3-Oct,0.3904
17-Oct,0.9705,17-Oct,0.79,4-Oct,-1.28
18-Oct,-1.1283,18-Oct,-0.06,7-Oct,0.4626
21-Oct,1.5216,21-Oct,0.57,8-Oct,0.1771
22-Oct,-0.0833,22-Oct,0.17,9-Oct,-1.5732
23-Oct,-1.2083,23-Oct,-1.52,10-Oct,-0.9145
24-Oct,-2.0666,24-Oct,0.62,11-Oct,-0.2309
25-Oct,-1.0336,25-Oct,-2.08,14-Oct,0
28-Oct,2.611,28-Oct,1.7,15-Oct,-1.5035
29-Oct,-8.0577,29-Oct,-0.41,16-Oct,1.9548
30-Oct,-0.738,30-Oct,0.92,17-Oct,3.214
31-Oct,-0.5576,31-Oct,-0.85,18-Oct,0.0903
1-Nov,-1.4486,1-Nov,-0.94,21-Oct,-0.957
5-Nov,-1.5647,5-Nov,-0.04,22-Oct,4.3084
6-Nov,1.3969,6-Nov,0.81,23-Oct,-0.2205
7-Nov,-0.5701,7-Nov,-0.62,24-Oct,-0.6918
8-Nov,-0.1433,8-Nov,-0.7,25-Oct,0.8325
11-Nov,1.244,11-Nov,0.78,28-Oct,-0.7145
12-Nov,2.0794,12-Nov,1.67,29-Oct,0.7318
13-Nov,0.5093,13-Nov,-0.1,30-Oct,-2.8313
14-Nov,0.3685,14-Nov,1.19,31-Oct,-0.5341
15-Nov,-0.1836,15-Nov,1.68,1-Nov,-3.4651
18-Nov,0.2759,18-Nov,0.21,4-Nov,0.9056
19-Nov,-2.5218,19-Nov,-0.39,5-Nov,-2.7551
20-Nov,0.2822,20-Nov,-0.28,6-Nov,1.5837
21-Nov,1.1257,21-Nov,1.04,7-Nov,1.0947
22-Nov,-0.1855,22-Nov,0.18,8-Nov,-7.632
25-Nov,0.4647,25-Nov,0.88,11-Nov,0.0464
26-Nov,0.37,26-Nov,-0.52,12-Nov,-0.752
27-Nov,-0.2304,27-Nov,-0.47,13-Nov,3.6101
28-Nov,-0.4619,28-Nov,1.12,14-Nov,0.2678
29-Nov,-1.2065,29-Nov,-0.19,15-Nov,0.9899
2-Dec,-0.9394,2-Dec,0.02,18-Nov,1.8681
3-Dec,-0.9009,3-Dec,0.29,19-Nov,-2.6713
4-Dec,-1.6268,4-Dec,-1.71,20-Nov,-4.6555
5-Dec,-1.5564,5-Dec,-0.91,21-Nov,1.3074
6-Dec,1.7292,6-Dec,0.5,22-Nov,1.9316
9-Dec,0.8256,9-Dec,1.58,25-Nov,1.1585
10-Dec,0.1445,10-Dec,0.08,26-Nov,0.0326
11-Dec,-1.3949,11-Dec,-0.47,27-Nov,-2.145
12-Dec,-1.0244,12-Dec,-0.66,28-Nov,0
13-Dec,-0.1971,13-Dec,-0.27,29-Nov,-0.3381
16-Dec,-0.8889,16-Dec,-1.29,2-Dec,-1.8584
17-Dec,1.8934,17-Dec,0.77,3-Dec,1.5501
18-Dec,2.1516,18-Dec,1.48,4-Dec,-2.4672
19-Dec,1.2925,19-Dec,1.01,5-Dec,-1.662
20-Dec,-0.6616,20-Dec,-0.11,6-Dec,1.8119
24-Dec,0.7136,24-Dec,-0.32,9-Dec,0.1103
25-Dec,-0.6141,25-Dec,0.05,10-Dec,2.2067
26-Dec,0.7129,26-Dec,1.68,11-Dec,-2.9417
27-Dec,0.0944,27-Dec,0.84,12-Dec,-1.0824
30-Dec,0.7544,30-Dec,0.95,13-Dec,1.877
6-Jan,-2.1993,6-Jan,-0.78,16-Dec,-0.6311
7-Jan,-1.6268,7-Jan,-0.69,17-Dec,0.9564
8-Jan,2.821,8-Jan,1.79,18-Dec,-2.9768
9-Jan,-1.9868,9-Jan,-0.73,19-Dec,-0.7119
10-Jan,-0.3861,10-Jan,0.13,20-Dec,2.0134
14-Jan,-1.2597,14-Jan,-2.26,23-Dec,-1.7522
15-Jan,0.6869,15-Jan,2,24-Dec,-2.4044
16-Jan,0.0975,16-Jan,-0.01,25-Dec,0.6512
17-Jan,-0.0974,17-Jan,0.23,26-Dec,0.2159
20-Jan,1.7057,20-Jan,-0.27,27-Dec,-0.371
,,,,30-Dec,2.5177
,,,,31-Dec,-2.5902
,,,,1-Jan,0
,,,,2-Jan,1.7065
,,,,3-Jan,-0.2556
,,,,6-Jan,1.1588
,,,,7-Jan,-0.4693
,,,,8-Jan,-2.0183
,,,,9-Jan,0.8375
,,,,10-Jan,4.7284
,,,,13-Jan,1.4887
,,,,14-Jan,-4.1389
,,,,15-Jan,-0.5122
,,,,16-Jan,2.728
,,,,17-Jan,1.0614
,,,,20-Jan,0
,,,,,
